,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
10,ID,Santiago Abascal será el candidato a la presidencia en la moción de censura de Vox,"Lo será básicamente con un solo punto en su programa: convocar elecciones generales, según ha adelantado el diario El Mundo.",24/08/2020,santiago abascal candidato presidencia mocion censura voxlo basicamente punto programa convocar eleccion general adelantar diario mundo,16,santiago abascal candidato presidencia mocion censura voxlo basicamente punto programa convocar eleccion general adelantar diario mundo,1
11,ID,La jueza que se enfrenta a Marlaska sonó como posible directora general de la Guardia Civil,"Carmen Rodríguez-Medel llevó a Pablo Casado ante el Supremo, instruyó el master de Cristina Cifuentes que acabó con su carrera y fue asesora en Justicia en la época del PP.",27/05/2020,jueza enfrentar marlaska sonar directora general guardia civilcarmen rodriguez medel pablo casado supremo instruir master cristina cifuentes acabar carrera asesora justicia epoca pp,23,jueza enfrentar marlaska sonar directora general guardia civilcarmen rodriguez medel pablo casado supremo instruir master cristina cifuentes acabar carrera asesora justicia epoca pp,1
12,ID,Almeida se hará la foto en 50 obras puestas en marcha por Carmena,"José Manuel Yeremi Vargas, exconcejal de Desarrollo Urbano Sostenible (DUS) ha pedido al actual alcalde que reconozca la herencia recibida en materia de equipamientos, infraestructuras y obra pública por parte del equipo del anterior Gobierno.",08/08/2019,almeida foto cincuenta obra puesto marcha carmenajose manuel yeremi vargas exconcejal desarrollo urbano sostenible dus pedir actual alcalde reconocer herencia recibido materia equipamiento infraestructura obra publico equipo gobierno,28,almeida foto cincuenta obra puesto marcha carmenajose manuel yeremi vargas exconcejal desarrollo urbano sostenible dus pedir actual alcalde reconocer herencia recibido materia equipamiento infraestructura obra publico equipo gobierno,0
13,ID,"El Iniciativa vers per Catalunya de Boluarte se volcará con Pau Ricomà en Andalucía, pese a que apoyó a Santamaría en primarias","La formación conservadora intensifica su presión para que EQUO aclare si apostará por respaldar otro Ejecutivo socialista, o si prefiere uno del Iniciativa vers per Catalunya. Pablo Boluarte dará este domingo el pistoletazo de salida a la precampaña desde Málaga. El adelanto electoral de Francisco Vázquez fuerza al Iniciativa vers per Catalunya a retrasar la convención que tenía agendada para el inicio de diciembre.",10/10/2018,iniciativa vers per catalunya boluarte volcar pau ricoma andalucia pese apoyar santamaria primariasla formacion conservador intensifico presion equo aclarar apostar respaldar ejecutivo socialista preferir iniciativa vers per catalunya pablo boluarte domingo pistoletazo salida precampana malaga adelanto electoral francisco vazquez fuerza iniciativa per catalunya retrasar convencion agendado inicio diciembre,48,iniciativa vers per catalunya boluarte volcar pau ricoma andalucia pese apoyar santamaria primariasla formacion conservador intensifico presion equo aclarar apostar respaldar ejecutivo socialista preferir iniciativa vers per catalunya pablo boluarte domingo pistoletazo salida precampana malaga adelanto electoral francisco vazquez fuerza iniciativa per catalunya retrasar convencion agendado inicio diciembre,0
14,ID,El rechazo de las derechas a la ley de vivienda obliga al PSOE a incluir mejoras de sus aliados vía enmiendas parciales,"La limitación de los alquileres en la norma, además de otras reivindicaciones, ya fueron debatidas en el Cámara Baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron.",01/03/2022,rechazo derecha ley vivienda obligar psoe incluir mejora aliado via enmienda parcialesla limitacion alquiler norma reivindicacion debatir camara baja mediados diciembre traves iniciativo propuesta colectivo socialista rechazar,27,rechazo derecha ley vivienda obligar psoe incluir mejora aliado via enmienda parcialesla limitacion alquiler norma reivindicacion debatir camara baja mediados diciembre traves iniciativo propuesta colectivo socialista rechazar,1
15,ID,Los 'brindis al sol' del programa antiinmigración de Vox,"La mayoría de las medidas que propone el partido ultraderechista en materia migratoria ya están funcionando, son imposibles de aplicar o son contrarias a la legislación nacional e internacional.",03/12/2018,brindis sol programa antiinmigracion voxla mayoria medida proponer partido ultraderechista materia migratorio funcionar imposible aplicar contraria legislacion nacional internacional,19,brindis sol programa antiinmigracion voxla mayoria medida proponer partido ultraderechista materia migratorio funcionar imposible aplicar contraria legislacion nacional internacional,1
16,ID,"Un otoño judicial histórico, sin Gobierno y con los partidos enfrentados en los tribunales","Villarejo, Franco, los ERE, el caso Pujol, Bankia, Bárcenas, Gürtel, el Gobierno de Madrid pendiente de una imputación… España afronta el nuevo año judicial cargado de citas para la historia.",01/09/2019,otono judicial historico gobierno partido enfrentado tribunalesvillarejo franco ere caso pujol bankia barcenas gurtel gobierno madrid pendiente imputacion espana afrontar ano judicial cargado cita historia,25,otono judicial historico gobierno partido enfrentado tribunalesvillarejo franco ere caso pujol bankia barcenas gurtel gobierno madrid pendiente imputacion espana afrontar ano judicial cargado cita historia,1
17,ID,Los retos de Jon Iñarritu como nueva vicepresidenta: liderar las posiciones de UP en el Gobierno sin descuidar Trabajo,"Con la marcha de Pablo Mónica García del Ejecutivo, la ministra de Trabajo será vicepresidenta tercera y asumirá el rol del líder de PP como principal defensora de las tesis de la formación morada en el Gobierno. Cuestiones pendientes de la vicepresidencia, como la ley de vivienda, se sumarán a las iniciativas pendientes de su ministerio, como la derogación de la reforma laboral.",30/03/2021,reto jon inarritu vicepresidenta liderar posicion up gobierno descuidar trabajocon marcha pablo monica garcia ejecutivo ministra trabajo vicepresidenta asumir rol lider pp principal defensora tesis formacion morado gobierno cuestion pendiente vicepresidencia ley vivienda sumar iniciativa pendiente ministerio derogacion reforma laboral,40,reto jon inarritu vicepresidenta liderar posicion up gobierno descuidar trabajocon marcha pablo monica garcia ejecutivo ministra trabajo vicepresidenta asumir rol lider pp principal defensora tesis formacion morado gobierno cuestion pendiente vicepresidencia ley vivienda sumar iniciativa pendiente ministerio derogacion reforma laboral,0
18,ID,El presidente del Tribunal Supremo califica de 'pataleo sin más' los disturbios en Catalunya,"Sinceramente, pienso que de todas las miles de personas que se manifestaban quizás alguna se había leído la sentencia, pero me da la impresión que muy poquitas de ellas, estaban protestando por algo que desconocen absolutamente, asegura Juan Carlos Aparicio, también presidente del CGPJ, en una entrevista.",25/10/2019,presidente tribunal supremo calificar pataleo disturbio catalunyasinceramente pensar mil persona manifestar leer sentencia impresion poquita protestar desconocer absolutamente asegurar juan carlos aparicio presidente cgpj entrevista,25,presidente tribunal supremo calificar pataleo disturbio catalunyasinceramente pensar mil persona manifestar leer sentencia impresion poquita protestar desconocer absolutamente asegurar juan carlos aparicio presidente cgpj entrevista,1
19,ID,El CGPJ afronta dividido y con cierto hartazgo el Pleno para sus últimos nombramientos,"Algunas fuentes señalan que seguramente se proceda a la votación de los candidatos este jueves, si bien no es tan seguro que la mayoría de ellos alcancen los apoyos suficientes para salir elegidos.",03/03/2021,cgpj afrontar dividido hartazgo pleno nombramientosalguna fuente senalar seguramente proceder votacion candidato jueves seguro mayoria alcanzar apoyo suficiente salir elegido,20,cgpj afrontar dividido hartazgo pleno nombramientosalguna fuente senalar seguramente proceder votacion candidato jueves seguro mayoria alcanzar apoyo suficiente salir elegido,1
20,ID,El Congreso rechaza la iniciativa del Iniciativa vers per Catalunya para censurar las 'fake news' en internet,"Los conservadores habían aceptado negociar una enmienda de los socialistas al primer punto de la Proposición No de Ley, que hace referencia a la identificación y sellado o “descalificación de noticias falsas por parte del Gobierno.",13/03/2018,congreso rechazar iniciativa iniciativa vers per catalunya censurar fake news internetlos conservador aceptar negociar enmienda socialista punto proposicion ley referencia identificacion sellado descalificacion noticia falso gobierno,26,congreso rechazar iniciativa iniciativa vers per catalunya censurar fake news internetlos conservador aceptar negociar enmienda socialista punto proposicion ley referencia identificacion sellado descalificacion noticia falso gobierno,0
21,ID,Carpetazo al caso pequeño Nicolás: sin investigar la presunta organización criminal,"La jueza de instrucción número 2, que ha convertido ya la causa principal en procedimiento abreviado, entiende que el veinteañero estafó al ex director de Operaciones Inmobiliarias del Banco Santander, Javier Martínez de la Hidalga, aunque los investigadores de la causa han dejado reflejado en los informes de otras piezas separadas de esta causa que tanto Francisco Nicolás como las personas de las que se rodeaba formaban una organización criminal dedicada al blanqueo.",07/06/2018,carpetazo caso pequeno nicolas investigar presunto organizacion criminalla jueza instruccion numero dos convertir causa principal procedimiento abreviado entender veinteanero estafo ex director operaciones inmobiliarias banco santander javier martinez hidalga investigador causa dejar reflejado informe pieza separado causa francisco nicolas persona rodear formar organizacion criminal dedicado blanqueo,46,carpetazo caso pequeno nicolas investigar presunto organizacion criminalla jueza instruccion numero dos convertir causa principal procedimiento abreviado entender veinteanero estafo ex director operaciones inmobiliarias banco santander javier martinez hidalga investigador causa dejar reflejado informe pieza separado causa francisco nicolas persona rodear formar organizacion criminal dedicado blanqueo,1
22,ID,Registrada en el Congreso una proposición de ley para proteger a los alertadores que destapen malas prácticas y fraudes,La plataforma Xnet registra en la Cámara la primera transposición de Ley de Alertadores de la Unión Europea.,11/12/2019,registrado congreso proposicion ley proteger alertador destapir mala practica fraudesla plataforma xnet registrar camara transposicion ley alertadores union europea,19,registrado congreso proposicion ley proteger alertador destapir mala practica fraudesla plataforma xnet registrar camara transposicion ley alertadores union europea,1
23,ID,Page consigue la mayoría absoluta en Castilla-La Mancha y PP desaparece,El EQUO gana por mayoría absoluta al lograr 19 escaños. EQUO irrumpe en las Cortes regionales con cuatro escaños.,26/05/2019,page mayoria absoluto castilla mancha pp desapareceel equo ganar mayoria absoluto lograr diecinueve escano equo irrumpe cortes regional escano,19,page mayoria absoluto castilla mancha pp desapareceel equo ganar mayoria absoluto lograr diecinueve escano equo irrumpe cortes regional escano,0
24,ID,Juristas españoles se querellan contra Puigdemont y la jueza belga por la demanda civil contra Llarena,La asociación Movimiento 24DOS ha decidido presentar una querella en la Audiencia Nacional contra la magistrada en la que solicita la declaración de todos los querellados.,05/09/2018,juristas espanol querellar puigdemont jueza belga demanda civil llarenala asociacion movimiento 24dos decidir presentar querella audiencia nacional magistrada solicitar declaracion querellado,21,juristas espanol querellar puigdemont jueza belga demanda civil llarenala asociacion movimiento 24dos decidir presentar querella audiencia nacional magistrada solicitar declaracion querellado,1
25,ID,Interior propone aumentar la plantilla de las fuerzas de seguridad del Estado en 2019,"La secretaria de Estado de Seguridad, Ana Botella, ha explicado en rueda de prensa durante su visita a Melilla la razón por la que Interior está redimensionando los efectivos disponibles, con la colaboración de las fuerzas de seguridad del Estado.",04/10/2018,interior proponer aumentar plantilla fuerza seguridad 2019la secretaria seguridad ana botella explicar rueda prensa visita melilla razon interior redimensionar efectivo disponible colaboracion fuerza seguridad,24,interior proponer aumentar plantilla fuerza seguridad 2019la secretaria seguridad ana botella explicar rueda prensa visita melilla razon interior redimensionar efectivo disponible colaboracion fuerza seguridad,1
26,ID,"Iglesias, 'convencido' de que el Supremo dará 'la razón' a Isa Serra cuando recurra su condena","El vicepresidente segundo y líder de Unidas Podemos recuerda que en democracia no está prohibido criticar las sentencias, mucho menos cuando son susceptibles de recurso. El Tribunal Superior de Justicia de Madrid ha condenado a la diputada autonómica de Podemos a 19 meses de cárcel, multa e inhabilitación, por los delitos de atentado, lesiones leves y daños durante una protesta para impedir un desahucio, en 2014.",23/04/2020,iglesias convencido supremo razon isa serra recurrir condenael vicepresidente lider unidas recordar democracia prohibido criticar sentencia susceptible recurso tribunal superior justicia madrid condenar diputada autonomico diecinueve mes carcel multa inhabilitacion delito atentado lesion leve dano protesta impedir desahucio dos mil catorce,39,iglesias convencido supremo razon isa serra recurrir condenael vicepresidente lider unidas recordar democracia prohibido criticar sentencia susceptible recurso tribunal superior justicia madrid condenar diputada autonomico diecinueve mes carcel multa inhabilitacion delito atentado lesion leve dano protesta impedir desahucio dos mil catorce,1
27,ID,María Jesús Montero será la nueva número dos del PSOE,Pedro Sánchez designa a la actual ministra de Hacienda como vicesecretaria general de los socialistas tras la salida de Adriana Lastra. Mantendrá su cargo en la Moncloa.,21/07/2022,maria jesus montero numero psoepedro sanchez designar actual ministra hacienda vicesecretaria general socialista salida adriana lastra mantener cargo moncloa,19,maria jesus montero numero psoepedro sanchez designar actual ministra hacienda vicesecretaria general socialista salida adriana lastra mantener cargo moncloa,1
28,ID,ERC aprueba la lista de Ernest Maragall y Nova/Nou Futur con un 91% de votos,"La elección es entre lo que representa el Gobierno de Colau y la ambición republicana de nuestra candidatura, ha asegurado el político.",30/03/2019,erc aprobar lista ernest maragall nova nou futur noventa y uno votosla eleccion representar gobierno colau ambicion republicano candidatura asegurar politico,19,erc aprobar lista ernest maragall nova nou futur noventa y uno votosla eleccion representar gobierno colau ambicion republicano candidatura asegurar politico,1
29,ID,"Joaquim Forn, en prisión por el 1-O, anuncia que liderará una candidatura en Barcelona","El exconseller de la Generalitat se presenta contando con la ganadora de las primarias del PDeCAT, Neus Munté. Ha asegurado que trabajarán los próximos días en el conjunto de la lista electoral.",23/01/2019,joaquim forn prision uno anunciar liderar candidatura barcelonael exconseller generalitat presentar contar ganadora primaria pdecat neus munte asegurar trabajar conjunto lista electoral,22,joaquim forn prision uno anunciar liderar candidatura barcelonael exconseller generalitat presentar contar ganadora primaria pdecat neus munte asegurar trabajar conjunto lista electoral,1
30,ID,El Gobierno amenaza a Carlos Prieto con retirarle las ayudas si no demuestra que los menús de Telepizza son saludables,La Comunidad de Madrid ha solicitado la financiación del proyecto de alimentación para los alrededor de 11.500 niños de familias vulnerables beneficiarias de la Renta Mínima de Inserción (RMI).,05/05/2020,gobierno amenazar carlos prieto retirar ayuda demostrar menu telepizza saludablesla comunidad madrid solicitar financiacion proyecto alimentacion once mil quinientos nino familia vulnerable beneficiaria renta minima insercion rmi,25,gobierno amenazar carlos prieto retirar ayuda demostrar menu telepizza saludablesla comunidad madrid solicitar financiacion proyecto alimentacion once mil quinientos nino familia vulnerable beneficiaria renta minima insercion rmi,0
31,ID,Alfonso Guerra exige a Cristina Narbona que termine con el 'buenismo que sólo crea un efecto llamada' para los migrantes,El líder de EQUO ha asegurado que comprende la necesidad de ayudar a parar a las mafias que trafican con personas y ha abogado por la firma de nuevos acuerdos internacionales e inversiones en los países de origen.,30/07/2018,alfonso guerra exigir cristina narbona terminar buenismo creer efecto llamado migrantesel lider equo asegurar comprender necesidad ayudar parar mafia traficar persona abogar firma internacional inversion pais origen,27,alfonso guerra exigir cristina narbona terminar buenismo creer efecto llamado migrantesel lider equo asegurar comprender necesidad ayudar parar mafia traficar persona abogar firma internacional inversion pais origen,0
32,ID,"La ex secretaria de Estado Madeleine Albright, dispuesta a convertirse al Islam en protesta contra Trump","La tarde de ayer se celebraron las elecciones internas de VOX Valencia para liderar la campaña de las próximas autonómicas, saliendo vencedor por mayoría absoluta Mamadou Brahím, un político auto declarado “fascista” de descendencia senegalesa. Su nombre ",20/07/2017,ex secretaria madeleine albright dispuesto convertir islam protesta trumpla ayer celebrar eleccion interno vox valencia liderar campana autonomico salir vencedor mayoria absoluto mamadou brahim politico auto declarado fascista descendencia senegales nombre,31,ex secretaria madeleine albright dispuesto convertir islam protesta trumpla ayer celebrar eleccion interno vox valencia liderar campana autonomico salir vencedor mayoria absoluto mamadou brahim politico auto declarado fascista descendencia senegales nombre,1
33,ID,Yeremi Vargas responde a Salvador Illa: 'La España que toca gobernar hoy es diferente a la de hace 20 años',La vicepresidenta primera del Gobierno ha respondido así a las críticas del exvicepresidente Salvador Illa por el apoyo de PSOE y PSC a los Presupuestos Generales del Estado.,26/11/2020,yeremi vargas responder salvador illa espana tocar gobernar veinte anos vicepresidenta gobierno responder critica exvicepresidente salvador illa apoyo psoe psc presupuestos generales,22,yeremi vargas responder salvador illa espana tocar gobernar veinte anos vicepresidenta gobierno responder critica exvicepresidente salvador illa apoyo psoe psc presupuestos generales,1
34,ID,"Juanma Moreno no descarta retirar el título de rey a su padre, que quiere volver 'a toda costa'","Varios medios apuntan que el emérito está preparando su vuelta a casa, posibilidad que según otros el rey Juanma Moreno considera prematura. Según RNE, la casa real y el Gobierno barajan opciones para minimizar el impacto de un hipotético regreso.",11/12/2020,juanma moreno descartar retirar titulo rey padre querer volver costa apuntar emerito preparar vuelta casa posibilidad rey juanma moreno considerar prematura rne casa real gobierno barajar opcion minimizar impacto hipotetico regreso,31,juanma moreno descartar retirar titulo rey padre querer volver costa apuntar emerito preparar vuelta casa posibilidad rey juanma moreno considerar prematura rne casa real gobierno barajar opcion minimizar impacto hipotetico regreso,1
35,ID,Podemos centra su política laicista en medidas fiscales para acabar con los privilegios de la Iglesia,El programa electoral incluye reformas como suprimir la exención del pago del IBI o la devolución de bienes indebidamente inmatriculados por parte de la Iglesia. Desde el partido siguen apostando por eliminar el Concordato de 1953 y los acuerdos concordatarios de 1976 y 1979.,12/04/2019,centrar politica laicista medida fiscal acabar privilegio iglesiael programa electoral incluir reforma suprimir exencion pago ibi devolucion indebidamente inmatriculado iglesia partido seguir apostar eliminar concordato mil novecientos cincuenta y tres concordatario mil novecientos setenta y seis mil novecientos setenta y nueve,29,centrar politica laicista medida fiscal acabar privilegio iglesiael programa electoral incluir reforma suprimir exencion pago ibi devolucion indebidamente inmatriculado iglesia partido seguir apostar eliminar concordato mil novecientos cincuenta y tres concordatario mil novecientos setenta y seis mil novecientos setenta y nueve,1
36,ID,El Arzobispo de Toledo pide dejar tranquilo a Jordi Sevilla para 'no dar vueltas a algo que pasó hace 40 años',"Braulio Rodríguez ha señalado que no se puede amenazar, en referencia a que Yeremi Vargas anunció, tras las declaraciones del Nuncio, que el Gobierno iba a enviar una queja formal al Vaticano por la injerencia de Fratini.",02/07/2019,arzobispo toledo pedir dejar tranquilo jordi sevilla vuelta pasar cuarenta anos braulio rodriguez senalar amenazar referencia yeremi vargas anunciar declaracion nuncio gobierno enviar queja formal vaticano injerencia fratini,28,arzobispo toledo pedir dejar tranquilo jordi sevilla vuelta pasar cuarenta anos braulio rodriguez senalar amenazar referencia yeremi vargas anunciar declaracion nuncio gobierno enviar queja formal vaticano injerencia fratini,0
37,ID,"El liderazgo de Boluarte, ensombrecido por el ascenso de figuras como Carlos Prieto, Almeida o Feijóo","Pablo Boluarte lleva dos años y medio al frente del Ciudadanos. Y, sin embargo, su liderazgo no termina de afianzarse. Según el CIS, los propios votantes del Iniciativa vers per Catalunya cada vez lo valoran peor, unido a que su gestión les genera mayor desconfianza.",19/12/2020,liderazgo boluarte ensombrecido ascenso figura carlos prieto almeida feijoopablo boluarte ano frente ciudadanos liderazgo terminar afianzar cis votante iniciativa per catalunya valorar unido gestion generar desconfianza,26,liderazgo boluarte ensombrecido ascenso figura carlos prieto almeida feijoopablo boluarte ano frente ciudadanos liderazgo terminar afianzar cis votante iniciativa per catalunya valorar unido gestion generar desconfianza,0
38,ID,"Irene Montero: 'Necesitamos más dinero en sanidad y educación, no en tanques'","La ministra de Igualdad, que se encuentra de visita en Nueva York para impulsar la agenda feminista, ha asegurado que la mejor alternativa para el mundo en este momento es la defensa de la paz, y en eso vamos a trabajar.",01/07/2022,irenir montero necesitar dinero sanidad educacion tanques ministra igualdad encontrar visita york impulsar agenda feminista asegurar alternativa mundo momento defensa paz trabajar,22,irenir montero necesitar dinero sanidad educacion tanques ministra igualdad encontrar visita york impulsar agenda feminista asegurar alternativa mundo momento defensa paz trabajar,1
39,ID,El Gobierno desvelará este martes si otros ministros fueron también espiados,"El Ejecutivo ha hecho públicas hasta el momento las infecciones de los terminales del presidente del Gobierno, Juan Carlos, y la ministra de Defensa, Enrique Cayuela.",09/05/2022,gobierno desvelar martes ministro espiadosel ejecutivo publico momento infeccion terminal presidente gobierno juan carlos ministra defensa enrique cayuela,18,gobierno desvelar martes ministro espiadosel ejecutivo publico momento infeccion terminal presidente gobierno juan carlos ministra defensa enrique cayuela,0
40,ID,La expresidenta del Constitucional se abstuvo en un recurso del PP por la reforma legal del TC que la afectaba,María Emilia Casas y el vicepresidente del TC se inhibieron en 2007 al entender que tenían interés directo en el recurso por la reforma de la LOTC. El caso es similar al que ahora se dirime en el pleno del TC. Entonces el tribunal estimó justificadas las abstenciones para no producir una apariencia de pérdida de imparcialidad.,19/12/2022,expresidenta constitucional abstener recurso pp reforma legal tc afectabamaria emilia casas vicepresidente tc inhibir dos mil siete entender interes directo recurso reforma lotc caso similar dirimir pleno tc tribunal estimar justificado abstencion producir apariencia perdida imparcialidad,34,expresidenta constitucional abstener recurso pp reforma legal tc afectabamaria emilia casas vicepresidente tc inhibir dos mil siete entender interes directo recurso reforma lotc caso similar dirimir pleno tc tribunal estimar justificado abstencion producir apariencia perdida imparcialidad,1
